timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768363036274,2026-01-14 04:57:16,deepseek-chat-v31-366,ALL,ALL,21.57,,0.62,project
1768363097386,2026-01-14 04:58:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.62,0.55,0.68,container
1768363097386,2026-01-14 04:58:17,deepseek-chat-v31-366,ALL,ALL,21.62,,0.68,project
1768363158481,2026-01-14 04:59:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.57,0.55,1.39,container
1768363158481,2026-01-14 04:59:18,deepseek-chat-v31-366,ALL,ALL,21.57,,1.39,project
1768363219625,2026-01-14 05:00:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.82,0.56,36.64,container
1768363219625,2026-01-14 05:00:19,deepseek-chat-v31-366,ALL,ALL,21.82,,36.64,project
1768363280736,2026-01-14 05:01:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.57,0.55,0.61,container
1768363280736,2026-01-14 05:01:20,deepseek-chat-v31-366,ALL,ALL,21.57,,0.61,project
1768363341897,2026-01-14 05:02:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.88,0.56,0.65,container
1768363341897,2026-01-14 05:02:21,deepseek-chat-v31-366,ALL,ALL,21.88,,0.65,project
1768363403012,2026-01-14 05:03:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.59,container
1768363403012,2026-01-14 05:03:23,deepseek-chat-v31-366,ALL,ALL,21.63,,0.59,project
1768363464131,2026-01-14 05:04:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.65,0.55,0.92,container
1768363464131,2026-01-14 05:04:24,deepseek-chat-v31-366,ALL,ALL,21.65,,0.92,project
1768363525241,2026-01-14 05:05:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.6,container
1768363525241,2026-01-14 05:05:25,deepseek-chat-v31-366,ALL,ALL,21.63,,0.6,project
1768363586359,2026-01-14 05:06:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.81,0.56,1.02,container
1768363586359,2026-01-14 05:06:26,deepseek-chat-v31-366,ALL,ALL,21.81,,1.02,project
1768363647451,2026-01-14 05:07:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.8,0.56,31.33,container
1768363647451,2026-01-14 05:07:27,deepseek-chat-v31-366,ALL,ALL,21.8,,31.33,project
1768363708584,2026-01-14 05:08:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.6,container
1768363708584,2026-01-14 05:08:28,deepseek-chat-v31-366,ALL,ALL,21.63,,0.6,project
1768363769692,2026-01-14 05:09:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.59,container
1768363769692,2026-01-14 05:09:29,deepseek-chat-v31-366,ALL,ALL,21.63,,0.59,project
1768363830800,2026-01-14 05:10:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.59,0.55,0.59,container
1768363830800,2026-01-14 05:10:30,deepseek-chat-v31-366,ALL,ALL,21.59,,0.59,project
1768363891921,2026-01-14 05:11:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.59,0.55,0.86,container
1768363891921,2026-01-14 05:11:31,deepseek-chat-v31-366,ALL,ALL,21.59,,0.86,project
1768363953042,2026-01-14 05:12:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.59,0.55,1.2,container
1768363953042,2026-01-14 05:12:33,deepseek-chat-v31-366,ALL,ALL,21.59,,1.2,project
1768364014155,2026-01-14 05:13:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.6,0.55,0.63,container
1768364014155,2026-01-14 05:13:34,deepseek-chat-v31-366,ALL,ALL,21.6,,0.63,project
1768364075259,2026-01-14 05:14:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,50.47,container
1768364075259,2026-01-14 05:14:35,deepseek-chat-v31-366,ALL,ALL,21.69,,50.47,project
1768364136364,2026-01-14 05:15:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.57,0.55,0.71,container
1768364136364,2026-01-14 05:15:36,deepseek-chat-v31-366,ALL,ALL,21.57,,0.71,project
1768364197479,2026-01-14 05:16:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.58,0.55,0.67,container
1768364197479,2026-01-14 05:16:37,deepseek-chat-v31-366,ALL,ALL,21.58,,0.67,project
1768364258583,2026-01-14 05:17:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.6,container
1768364258583,2026-01-14 05:17:38,deepseek-chat-v31-366,ALL,ALL,21.63,,0.6,project
1768364319672,2026-01-14 05:18:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.88,0.56,0.8,container
1768364319672,2026-01-14 05:18:39,deepseek-chat-v31-366,ALL,ALL,21.88,,0.8,project
1768364380792,2026-01-14 05:19:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,1.38,container
1768364380792,2026-01-14 05:19:40,deepseek-chat-v31-366,ALL,ALL,21.63,,1.38,project
1768364441900,2026-01-14 05:20:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.83,0.56,22.89,container
1768364441900,2026-01-14 05:20:41,deepseek-chat-v31-366,ALL,ALL,21.83,,22.89,project
1768364503023,2026-01-14 05:21:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.85,0.56,29.53,container
1768364503023,2026-01-14 05:21:43,deepseek-chat-v31-366,ALL,ALL,21.85,,29.53,project
1768364564120,2026-01-14 05:22:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,0.61,container
1768364564120,2026-01-14 05:22:44,deepseek-chat-v31-366,ALL,ALL,21.64,,0.61,project
1768364625270,2026-01-14 05:23:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.65,0.55,0.92,container
1768364625270,2026-01-14 05:23:45,deepseek-chat-v31-366,ALL,ALL,21.65,,0.92,project
1768364686379,2026-01-14 05:24:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,0.62,container
1768364686379,2026-01-14 05:24:46,deepseek-chat-v31-366,ALL,ALL,21.66,,0.62,project
1768364747500,2026-01-14 05:25:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,0.54,container
1768364747500,2026-01-14 05:25:47,deepseek-chat-v31-366,ALL,ALL,21.66,,0.54,project
1768364808608,2026-01-14 05:26:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,2.41,container
1768364808608,2026-01-14 05:26:48,deepseek-chat-v31-366,ALL,ALL,21.66,,2.41,project
1768364869721,2026-01-14 05:27:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.65,0.55,0.71,container
1768364869721,2026-01-14 05:27:49,deepseek-chat-v31-366,ALL,ALL,21.65,,0.71,project
1768364930833,2026-01-14 05:28:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.65,0.55,0.65,container
1768364930833,2026-01-14 05:28:50,deepseek-chat-v31-366,ALL,ALL,21.65,,0.65,project
1768364991927,2026-01-14 05:29:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.62,0.55,0.57,container
1768364991927,2026-01-14 05:29:51,deepseek-chat-v31-366,ALL,ALL,21.62,,0.57,project
1768365053033,2026-01-14 05:30:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.6,0.55,0.6,container
1768365053033,2026-01-14 05:30:53,deepseek-chat-v31-366,ALL,ALL,21.6,,0.6,project
1768365114156,2026-01-14 05:31:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.61,0.55,1.02,container
1768365114156,2026-01-14 05:31:54,deepseek-chat-v31-366,ALL,ALL,21.61,,1.02,project
1768365175247,2026-01-14 05:32:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.6,0.55,0.53,container
1768365175247,2026-01-14 05:32:55,deepseek-chat-v31-366,ALL,ALL,21.6,,0.53,project
1768365236351,2026-01-14 05:33:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.6,0.55,1.41,container
1768365236351,2026-01-14 05:33:56,deepseek-chat-v31-366,ALL,ALL,21.6,,1.41,project
1768365297468,2026-01-14 05:34:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.6,0.55,0.94,container
1768365297468,2026-01-14 05:34:57,deepseek-chat-v31-366,ALL,ALL,21.6,,0.94,project
1768365358587,2026-01-14 05:35:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.6,0.55,0.59,container
1768365358587,2026-01-14 05:35:58,deepseek-chat-v31-366,ALL,ALL,21.6,,0.59,project
1768365419707,2026-01-14 05:36:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.53,container
1768365419707,2026-01-14 05:36:59,deepseek-chat-v31-366,ALL,ALL,21.68,,0.53,project
1768365480821,2026-01-14 05:38:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,0.45,container
1768365480821,2026-01-14 05:38:00,deepseek-chat-v31-366,ALL,ALL,21.66,,0.45,project
1768365541942,2026-01-14 05:39:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.65,0.55,1.89,container
1768365541942,2026-01-14 05:39:01,deepseek-chat-v31-366,ALL,ALL,21.65,,1.89,project
1768365603044,2026-01-14 05:40:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.9,0.56,41.43,container
1768365603044,2026-01-14 05:40:03,deepseek-chat-v31-366,ALL,ALL,21.9,,41.43,project
1768365664154,2026-01-14 05:41:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,0.64,container
1768365664154,2026-01-14 05:41:04,deepseek-chat-v31-366,ALL,ALL,21.66,,0.64,project
1768365725271,2026-01-14 05:42:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,0.42,container
1768365725271,2026-01-14 05:42:05,deepseek-chat-v31-366,ALL,ALL,21.66,,0.42,project
1768365786399,2026-01-14 05:43:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.6,container
1768365786399,2026-01-14 05:43:06,deepseek-chat-v31-366,ALL,ALL,21.68,,0.6,project
1768365847516,2026-01-14 05:44:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.62,container
1768365847516,2026-01-14 05:44:07,deepseek-chat-v31-366,ALL,ALL,21.68,,0.62,project
1768365908638,2026-01-14 05:45:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.57,container
1768365908638,2026-01-14 05:45:08,deepseek-chat-v31-366,ALL,ALL,21.63,,0.57,project
1768365969766,2026-01-14 05:46:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.6,container
1768365969766,2026-01-14 05:46:09,deepseek-chat-v31-366,ALL,ALL,21.68,,0.6,project
1768366030885,2026-01-14 05:47:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.09,0.56,44.87,container
1768366030885,2026-01-14 05:47:10,deepseek-chat-v31-366,ALL,ALL,22.09,,44.87,project
1768366091996,2026-01-14 05:48:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.71,0.55,0.64,container
1768366091996,2026-01-14 05:48:11,deepseek-chat-v31-366,ALL,ALL,21.71,,0.64,project
1768366153107,2026-01-14 05:49:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.62,0.55,0.63,container
1768366153107,2026-01-14 05:49:13,deepseek-chat-v31-366,ALL,ALL,21.62,,0.63,project
1768366214225,2026-01-14 05:50:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,0.6,container
1768366214225,2026-01-14 05:50:14,deepseek-chat-v31-366,ALL,ALL,21.64,,0.6,project
1768366275322,2026-01-14 05:51:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.65,0.55,0.84,container
1768366275322,2026-01-14 05:51:15,deepseek-chat-v31-366,ALL,ALL,21.65,,0.84,project
1768366336443,2026-01-14 05:52:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.8,0.56,1.43,container
1768366336443,2026-01-14 05:52:16,deepseek-chat-v31-366,ALL,ALL,21.8,,1.43,project
1768366397558,2026-01-14 05:53:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.63,0.55,0.67,container
1768366397558,2026-01-14 05:53:17,deepseek-chat-v31-366,ALL,ALL,21.63,,0.67,project
1768366458683,2026-01-14 05:54:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.83,0.56,41.8,container
1768366458683,2026-01-14 05:54:18,deepseek-chat-v31-366,ALL,ALL,21.83,,41.8,project
1768366519782,2026-01-14 05:55:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,0.56,container
1768366519782,2026-01-14 05:55:19,deepseek-chat-v31-366,ALL,ALL,21.69,,0.56,project
1768366580898,2026-01-14 05:56:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.7,0.55,0.35,container
1768366580898,2026-01-14 05:56:20,deepseek-chat-v31-366,ALL,ALL,21.7,,0.35,project
1768366642041,2026-01-14 05:57:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,1.09,container
1768366642041,2026-01-14 05:57:22,deepseek-chat-v31-366,ALL,ALL,21.68,,1.09,project
1768366703143,2026-01-14 05:58:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.93,0.56,1.01,container
1768366703143,2026-01-14 05:58:23,deepseek-chat-v31-366,ALL,ALL,21.93,,1.01,project
1768366764254,2026-01-14 05:59:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,2.53,container
1768366764254,2026-01-14 05:59:24,deepseek-chat-v31-366,ALL,ALL,21.69,,2.53,project
1768366825362,2026-01-14 06:00:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.77,container
1768366825362,2026-01-14 06:00:25,deepseek-chat-v31-366,ALL,ALL,21.68,,0.77,project
1768366886484,2026-01-14 06:01:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.9,0.56,1.04,container
1768366886484,2026-01-14 06:01:26,deepseek-chat-v31-366,ALL,ALL,21.9,,1.04,project
1768366947645,2026-01-14 06:02:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.71,0.55,0.57,container
1768366947645,2026-01-14 06:02:27,deepseek-chat-v31-366,ALL,ALL,21.71,,0.57,project
1768367008746,2026-01-14 06:03:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,0.94,container
1768367008746,2026-01-14 06:03:28,deepseek-chat-v31-366,ALL,ALL,21.69,,0.94,project
1768367069843,2026-01-14 06:04:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,1.24,container
1768367069843,2026-01-14 06:04:29,deepseek-chat-v31-366,ALL,ALL,21.69,,1.24,project
1768367130956,2026-01-14 06:05:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,0.38,container
1768367130956,2026-01-14 06:05:30,deepseek-chat-v31-366,ALL,ALL,21.69,,0.38,project
1768367192065,2026-01-14 06:06:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,2.44,container
1768367192065,2026-01-14 06:06:32,deepseek-chat-v31-366,ALL,ALL,21.64,,2.44,project
1768367253159,2026-01-14 06:07:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.7,0.55,0.49,container
1768367253159,2026-01-14 06:07:33,deepseek-chat-v31-366,ALL,ALL,21.7,,0.49,project
1768367314264,2026-01-14 06:08:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,0.65,container
1768367314264,2026-01-14 06:08:34,deepseek-chat-v31-366,ALL,ALL,21.64,,0.65,project
1768367375383,2026-01-14 06:09:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.66,0.55,0.59,container
1768367375383,2026-01-14 06:09:35,deepseek-chat-v31-366,ALL,ALL,21.66,,0.59,project
1768367436486,2026-01-14 06:10:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,0.59,container
1768367436486,2026-01-14 06:10:36,deepseek-chat-v31-366,ALL,ALL,21.64,,0.59,project
1768367497591,2026-01-14 06:11:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.81,0.56,1.11,container
1768367497591,2026-01-14 06:11:37,deepseek-chat-v31-366,ALL,ALL,21.81,,1.11,project
1768367558676,2026-01-14 06:12:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,18.59,container
1768367558676,2026-01-14 06:12:38,deepseek-chat-v31-366,ALL,ALL,21.64,,18.59,project
1768367619772,2026-01-14 06:13:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.64,0.55,0.51,container
1768367619772,2026-01-14 06:13:39,deepseek-chat-v31-366,ALL,ALL,21.64,,0.51,project
1768367680897,2026-01-14 06:14:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.86,0.56,1.04,container
1768367680897,2026-01-14 06:14:40,deepseek-chat-v31-366,ALL,ALL,21.86,,1.04,project
1768367742002,2026-01-14 06:15:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.7,0.55,0.59,container
1768367742002,2026-01-14 06:15:42,deepseek-chat-v31-366,ALL,ALL,21.7,,0.59,project
1768367803105,2026-01-14 06:16:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.72,0.55,0.62,container
1768367803105,2026-01-14 06:16:43,deepseek-chat-v31-366,ALL,ALL,21.72,,0.62,project
1768367864216,2026-01-14 06:17:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.77,0.56,0.56,container
1768367864216,2026-01-14 06:17:44,deepseek-chat-v31-366,ALL,ALL,21.77,,0.56,project
1768367925316,2026-01-14 06:18:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.71,0.55,1.0,container
1768367925316,2026-01-14 06:18:45,deepseek-chat-v31-366,ALL,ALL,21.71,,1.0,project
1768367986457,2026-01-14 06:19:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.75,0.55,22.76,container
1768367986457,2026-01-14 06:19:46,deepseek-chat-v31-366,ALL,ALL,21.75,,22.76,project
1768368047553,2026-01-14 06:20:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.7,0.55,0.61,container
1768368047553,2026-01-14 06:20:47,deepseek-chat-v31-366,ALL,ALL,21.7,,0.61,project
1768368108650,2026-01-14 06:21:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.71,0.55,0.6,container
1768368108650,2026-01-14 06:21:48,deepseek-chat-v31-366,ALL,ALL,21.71,,0.6,project
1768368169750,2026-01-14 06:22:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.76,0.56,0.66,container
1768368169750,2026-01-14 06:22:49,deepseek-chat-v31-366,ALL,ALL,21.76,,0.66,project
1768368230853,2026-01-14 06:23:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.91,0.56,0.82,container
1768368230853,2026-01-14 06:23:50,deepseek-chat-v31-366,ALL,ALL,21.91,,0.82,project
1768368291960,2026-01-14 06:24:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.34,container
1768368291960,2026-01-14 06:24:51,deepseek-chat-v31-366,ALL,ALL,21.68,,0.34,project
1768368353082,2026-01-14 06:25:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.73,0.55,0.61,container
1768368353082,2026-01-14 06:25:53,deepseek-chat-v31-366,ALL,ALL,21.73,,0.61,project
1768368414179,2026-01-14 06:26:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.95,0.56,58.67,container
1768368414179,2026-01-14 06:26:54,deepseek-chat-v31-366,ALL,ALL,21.95,,58.67,project
1768368475264,2026-01-14 06:27:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.56,container
1768368475264,2026-01-14 06:27:55,deepseek-chat-v31-366,ALL,ALL,21.68,,0.56,project
1768368536388,2026-01-14 06:28:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.59,container
1768368536388,2026-01-14 06:28:56,deepseek-chat-v31-366,ALL,ALL,21.68,,0.59,project
1768368597496,2026-01-14 06:29:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.58,container
1768368597496,2026-01-14 06:29:57,deepseek-chat-v31-366,ALL,ALL,21.68,,0.58,project
1768368658614,2026-01-14 06:30:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.71,0.55,1.0,container
1768368658614,2026-01-14 06:30:58,deepseek-chat-v31-366,ALL,ALL,21.71,,1.0,project
1768368719731,2026-01-14 06:31:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.93,0.56,2.43,container
1768368719731,2026-01-14 06:31:59,deepseek-chat-v31-366,ALL,ALL,21.93,,2.43,project
1768368780846,2026-01-14 06:33:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,0.55,container
1768368780846,2026-01-14 06:33:00,deepseek-chat-v31-366,ALL,ALL,21.68,,0.55,project
1768368841962,2026-01-14 06:34:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.88,0.56,35.32,container
1768368841962,2026-01-14 06:34:01,deepseek-chat-v31-366,ALL,ALL,21.88,,35.32,project
1768368903065,2026-01-14 06:35:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.78,0.56,0.61,container
1768368903065,2026-01-14 06:35:03,deepseek-chat-v31-366,ALL,ALL,21.78,,0.61,project
1768368964200,2026-01-14 06:36:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.73,0.55,0.61,container
1768368964200,2026-01-14 06:36:04,deepseek-chat-v31-366,ALL,ALL,21.73,,0.61,project
1768369025301,2026-01-14 06:37:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,0.63,container
1768369025301,2026-01-14 06:37:05,deepseek-chat-v31-366,ALL,ALL,21.69,,0.63,project
1768369086404,2026-01-14 06:38:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.21,0.57,0.62,container
1768369086404,2026-01-14 06:38:06,deepseek-chat-v31-366,ALL,ALL,22.21,,0.62,project
1768369147515,2026-01-14 06:39:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.4,0.57,3.05,container
1768369147515,2026-01-14 06:39:07,deepseek-chat-v31-366,ALL,ALL,22.4,,3.05,project
1768369208640,2026-01-14 06:40:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.69,0.55,0.9,container
1768369208640,2026-01-14 06:40:08,deepseek-chat-v31-366,ALL,ALL,21.69,,0.9,project
1768369269760,2026-01-14 06:41:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.7,0.55,0.55,container
1768369269760,2026-01-14 06:41:09,deepseek-chat-v31-366,ALL,ALL,21.7,,0.55,project
1768369330879,2026-01-14 06:42:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.7,0.55,0.69,container
1768369330879,2026-01-14 06:42:10,deepseek-chat-v31-366,ALL,ALL,21.7,,0.69,project
1768369391986,2026-01-14 06:43:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.64,container
1768369391986,2026-01-14 06:43:11,deepseek-chat-v31-366,ALL,ALL,22.23,,0.64,project
1768369453105,2026-01-14 06:44:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.16,0.57,0.65,container
1768369453105,2026-01-14 06:44:13,deepseek-chat-v31-366,ALL,ALL,22.16,,0.65,project
1768369514194,2026-01-14 06:45:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.39,0.57,0.62,container
1768369514194,2026-01-14 06:45:14,deepseek-chat-v31-366,ALL,ALL,22.39,,0.62,project
1768369575305,2026-01-14 06:46:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.42,0.57,2.03,container
1768369575305,2026-01-14 06:46:15,deepseek-chat-v31-366,ALL,ALL,22.42,,2.03,project
1768369636421,2026-01-14 06:47:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.43,0.57,0.97,container
1768369636421,2026-01-14 06:47:16,deepseek-chat-v31-366,ALL,ALL,22.43,,0.97,project
1768369697543,2026-01-14 06:48:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.19,0.57,0.56,container
1768369697543,2026-01-14 06:48:17,deepseek-chat-v31-366,ALL,ALL,22.19,,0.56,project
1768369758654,2026-01-14 06:49:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.18,0.57,0.6,container
1768369758654,2026-01-14 06:49:18,deepseek-chat-v31-366,ALL,ALL,22.18,,0.6,project
1768369819777,2026-01-14 06:50:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.19,0.57,0.37,container
1768369819777,2026-01-14 06:50:19,deepseek-chat-v31-366,ALL,ALL,22.19,,0.37,project
1768369880892,2026-01-14 06:51:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.36,0.57,1.09,container
1768369880892,2026-01-14 06:51:20,deepseek-chat-v31-366,ALL,ALL,22.36,,1.09,project
