timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768246292430,2026-01-12 20:31:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.34,1.03,0.25,container
1768246292430,2026-01-12 20:31:32,gemini-25-flash-445,ALL,ALL,40.34,,0.25,project
1768246353561,2026-01-12 20:32:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.61,1.04,0.25,container
1768246353561,2026-01-12 20:32:33,gemini-25-flash-445,ALL,ALL,40.61,,0.25,project
1768246414687,2026-01-12 20:33:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.37,1.03,0.35,container
1768246414687,2026-01-12 20:33:34,gemini-25-flash-445,ALL,ALL,40.37,,0.35,project
1768246475819,2026-01-12 20:34:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.14,1.05,0.29,container
1768246475819,2026-01-12 20:34:35,gemini-25-flash-445,ALL,ALL,41.14,,0.29,project
1768246536946,2026-01-12 20:35:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.64,1.04,0.32,container
1768246536946,2026-01-12 20:35:36,gemini-25-flash-445,ALL,ALL,40.64,,0.32,project
1768246598082,2026-01-12 20:36:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.68,1.04,0.27,container
1768246598082,2026-01-12 20:36:38,gemini-25-flash-445,ALL,ALL,40.68,,0.27,project
1768246659228,2026-01-12 20:37:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.16,1.02,0.25,container
1768246659228,2026-01-12 20:37:39,gemini-25-flash-445,ALL,ALL,40.16,,0.25,project
1768246720325,2026-01-12 20:38:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.25,1.05,0.3,container
1768246720325,2026-01-12 20:38:40,gemini-25-flash-445,ALL,ALL,41.25,,0.3,project
1768246781464,2026-01-12 20:39:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.98,1.05,3.42,container
1768246781464,2026-01-12 20:39:41,gemini-25-flash-445,ALL,ALL,40.98,,3.42,project
1768246842605,2026-01-12 20:40:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.7,1.04,0.41,container
1768246842605,2026-01-12 20:40:42,gemini-25-flash-445,ALL,ALL,40.7,,0.41,project
1768246903757,2026-01-12 20:41:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.25,1.03,1.25,container
1768246903757,2026-01-12 20:41:43,gemini-25-flash-445,ALL,ALL,40.25,,1.25,project
1768246964827,2026-01-12 20:42:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.25,1.03,0.38,container
1768246964827,2026-01-12 20:42:44,gemini-25-flash-445,ALL,ALL,40.25,,0.38,project
1768247025933,2026-01-12 20:43:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.35,1.08,0.23,container
1768247025933,2026-01-12 20:43:45,gemini-25-flash-445,ALL,ALL,42.35,,0.23,project
1768247087092,2026-01-12 20:44:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.83,1.07,0.25,container
1768247087092,2026-01-12 20:44:47,gemini-25-flash-445,ALL,ALL,41.83,,0.25,project
1768247148244,2026-01-12 20:45:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.55,1.03,0.2,container
1768247148244,2026-01-12 20:45:48,gemini-25-flash-445,ALL,ALL,40.55,,0.2,project
1768247209406,2026-01-12 20:46:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.18,1.05,5.07,container
1768247209406,2026-01-12 20:46:49,gemini-25-flash-445,ALL,ALL,41.18,,5.07,project
1768247270540,2026-01-12 20:47:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.59,1.04,0.63,container
1768247270540,2026-01-12 20:47:50,gemini-25-flash-445,ALL,ALL,40.59,,0.63,project
1768247331675,2026-01-12 20:48:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.94,1.04,4.99,container
1768247331675,2026-01-12 20:48:51,gemini-25-flash-445,ALL,ALL,40.94,,4.99,project
1768247392780,2026-01-12 20:49:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.59,1.04,0.35,container
1768247392780,2026-01-12 20:49:52,gemini-25-flash-445,ALL,ALL,40.59,,0.35,project
1768247453884,2026-01-12 20:50:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.36,1.06,0.22,container
1768247453884,2026-01-12 20:50:53,gemini-25-flash-445,ALL,ALL,41.36,,0.22,project
1768247514992,2026-01-12 20:51:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.11,1.05,0.23,container
1768247514992,2026-01-12 20:51:54,gemini-25-flash-445,ALL,ALL,41.11,,0.23,project
1768247576086,2026-01-12 20:52:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.88,1.04,0.23,container
1768247576086,2026-01-12 20:52:56,gemini-25-flash-445,ALL,ALL,40.88,,0.23,project
1768247637202,2026-01-12 20:53:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.22,1.03,3.36,container
1768247637202,2026-01-12 20:53:57,gemini-25-flash-445,ALL,ALL,40.22,,3.36,project
1768247698327,2026-01-12 20:54:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.68,1.01,0.72,container
1768247698327,2026-01-12 20:54:58,gemini-25-flash-445,ALL,ALL,39.68,,0.72,project
1768247759462,2026-01-12 20:55:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.62,1.04,5.32,container
1768247759462,2026-01-12 20:55:59,gemini-25-flash-445,ALL,ALL,40.62,,5.32,project
1768247820573,2026-01-12 20:57:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.21,1.03,1.34,container
1768247820573,2026-01-12 20:57:00,gemini-25-flash-445,ALL,ALL,40.21,,1.34,project
1768247881730,2026-01-12 20:58:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.72,1.04,0.31,container
1768247881730,2026-01-12 20:58:01,gemini-25-flash-445,ALL,ALL,40.72,,0.31,project
1768247942872,2026-01-12 20:59:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.98,1.05,0.25,container
1768247942872,2026-01-12 20:59:02,gemini-25-flash-445,ALL,ALL,40.98,,0.25,project
1768248004000,2026-01-12 21:00:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.21,1.05,0.28,container
1768248004000,2026-01-12 21:00:04,gemini-25-flash-445,ALL,ALL,41.21,,0.28,project
1768248065119,2026-01-12 21:01:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.75,1.04,0.31,container
1768248065119,2026-01-12 21:01:05,gemini-25-flash-445,ALL,ALL,40.75,,0.31,project
1768248126233,2026-01-12 21:02:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.17,1.08,0.29,container
1768248126233,2026-01-12 21:02:06,gemini-25-flash-445,ALL,ALL,42.17,,0.29,project
1768248187351,2026-01-12 21:03:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.59,1.06,0.63,container
1768248187351,2026-01-12 21:03:07,gemini-25-flash-445,ALL,ALL,41.59,,0.63,project
1768248248475,2026-01-12 21:04:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.85,1.04,0.32,container
1768248248475,2026-01-12 21:04:08,gemini-25-flash-445,ALL,ALL,40.85,,0.32,project
1768248309569,2026-01-12 21:05:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.62,1.04,0.35,container
1768248309569,2026-01-12 21:05:09,gemini-25-flash-445,ALL,ALL,40.62,,0.35,project
1768248370677,2026-01-12 21:06:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.13,1.05,0.32,container
1768248370677,2026-01-12 21:06:10,gemini-25-flash-445,ALL,ALL,41.13,,0.32,project
1768248431796,2026-01-12 21:07:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.16,1.05,2.72,container
1768248431796,2026-01-12 21:07:11,gemini-25-flash-445,ALL,ALL,41.16,,2.72,project
1768248492950,2026-01-12 21:08:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.01,1.07,0.34,container
1768248492950,2026-01-12 21:08:12,gemini-25-flash-445,ALL,ALL,42.01,,0.34,project
1768248554057,2026-01-12 21:09:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.43,1.06,1.93,container
1768248554057,2026-01-12 21:09:14,gemini-25-flash-445,ALL,ALL,41.43,,1.93,project
1768248615227,2026-01-12 21:10:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.18,1.05,0.47,container
1768248615227,2026-01-12 21:10:15,gemini-25-flash-445,ALL,ALL,41.18,,0.47,project
1768248676346,2026-01-12 21:11:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.98,1.05,0.4,container
1768248676346,2026-01-12 21:11:16,gemini-25-flash-445,ALL,ALL,40.98,,0.4,project
1768248737492,2026-01-12 21:12:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.96,1.05,0.34,container
1768248737492,2026-01-12 21:12:17,gemini-25-flash-445,ALL,ALL,40.96,,0.34,project
1768248798604,2026-01-12 21:13:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.23,1.05,0.34,container
1768248798604,2026-01-12 21:13:18,gemini-25-flash-445,ALL,ALL,41.23,,0.34,project
1768248859706,2026-01-12 21:14:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.89,1.04,1.85,container
1768248859706,2026-01-12 21:14:19,gemini-25-flash-445,ALL,ALL,40.89,,1.85,project
1768248920847,2026-01-12 21:15:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.02,1.05,0.37,container
1768248920847,2026-01-12 21:15:20,gemini-25-flash-445,ALL,ALL,41.02,,0.37,project
1768248981968,2026-01-12 21:16:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.27,1.08,7.05,container
1768248981968,2026-01-12 21:16:21,gemini-25-flash-445,ALL,ALL,42.27,,7.05,project
1768249043105,2026-01-12 21:17:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.4,1.06,0.35,container
1768249043105,2026-01-12 21:17:23,gemini-25-flash-445,ALL,ALL,41.4,,0.35,project
1768249104260,2026-01-12 21:18:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.38,1.06,7.47,container
1768249104260,2026-01-12 21:18:24,gemini-25-flash-445,ALL,ALL,41.38,,7.47,project
1768249165401,2026-01-12 21:19:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.32,1.03,0.38,container
1768249165401,2026-01-12 21:19:25,gemini-25-flash-445,ALL,ALL,40.32,,0.38,project
1768249226572,2026-01-12 21:20:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.84,1.04,0.29,container
1768249226572,2026-01-12 21:20:26,gemini-25-flash-445,ALL,ALL,40.84,,0.29,project
1768249287688,2026-01-12 21:21:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.46,1.06,0.25,container
1768249287688,2026-01-12 21:21:27,gemini-25-flash-445,ALL,ALL,41.46,,0.25,project
1768249348806,2026-01-12 21:22:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.12,1.05,0.25,container
1768249348806,2026-01-12 21:22:28,gemini-25-flash-445,ALL,ALL,41.12,,0.25,project
1768249409919,2026-01-12 21:23:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.05,1.07,4.95,container
1768249409919,2026-01-12 21:23:29,gemini-25-flash-445,ALL,ALL,42.05,,4.95,project
1768249471062,2026-01-12 21:24:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.66,1.06,0.27,container
1768249471062,2026-01-12 21:24:31,gemini-25-flash-445,ALL,ALL,41.66,,0.27,project
1768249532184,2026-01-12 21:25:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.16,1.05,0.31,container
1768249532184,2026-01-12 21:25:32,gemini-25-flash-445,ALL,ALL,41.16,,0.31,project
1768249593304,2026-01-12 21:26:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.17,1.05,0.35,container
1768249593304,2026-01-12 21:26:33,gemini-25-flash-445,ALL,ALL,41.17,,0.35,project
1768249654430,2026-01-12 21:27:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.72,1.04,5.9,container
1768249654430,2026-01-12 21:27:34,gemini-25-flash-445,ALL,ALL,40.72,,5.9,project
1768249715550,2026-01-12 21:28:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.19,1.05,0.37,container
1768249715550,2026-01-12 21:28:35,gemini-25-flash-445,ALL,ALL,41.19,,0.37,project
1768249776675,2026-01-12 21:29:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.53,1.06,5.21,container
1768249776675,2026-01-12 21:29:36,gemini-25-flash-445,ALL,ALL,41.53,,5.21,project
1768249837802,2026-01-12 21:30:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.22,1.05,0.44,container
1768249837802,2026-01-12 21:30:37,gemini-25-flash-445,ALL,ALL,41.22,,0.44,project
1768249898922,2026-01-12 21:31:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.41,1.08,0.28,container
1768249898922,2026-01-12 21:31:38,gemini-25-flash-445,ALL,ALL,42.41,,0.28,project
1768249960040,2026-01-12 21:32:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.25,1.05,0.3,container
1768249960040,2026-01-12 21:32:40,gemini-25-flash-445,ALL,ALL,41.25,,0.3,project
1768250021152,2026-01-12 21:33:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.04,1.05,0.26,container
1768250021152,2026-01-12 21:33:41,gemini-25-flash-445,ALL,ALL,41.04,,0.26,project
1768250082350,2026-01-12 21:34:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.53,1.06,9.51,container
1768250082350,2026-01-12 21:34:42,gemini-25-flash-445,ALL,ALL,41.53,,9.51,project
1768250143462,2026-01-12 21:35:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.54,1.03,0.51,container
1768250143462,2026-01-12 21:35:43,gemini-25-flash-445,ALL,ALL,40.54,,0.51,project
1768250204618,2026-01-12 21:36:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.21,1.05,9.54,container
1768250204618,2026-01-12 21:36:44,gemini-25-flash-445,ALL,ALL,41.21,,9.54,project
1768250265713,2026-01-12 21:37:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.58,1.04,0.36,container
1768250265713,2026-01-12 21:37:45,gemini-25-flash-445,ALL,ALL,40.58,,0.36,project
1768250326868,2026-01-12 21:38:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.6,1.04,0.28,container
1768250326868,2026-01-12 21:38:46,gemini-25-flash-445,ALL,ALL,40.6,,0.28,project
1768250387970,2026-01-12 21:39:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.1,1.05,0.19,container
1768250387970,2026-01-12 21:39:47,gemini-25-flash-445,ALL,ALL,41.1,,0.19,project
1768250449116,2026-01-12 21:40:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.79,1.07,0.22,container
1768250449116,2026-01-12 21:40:49,gemini-25-flash-445,ALL,ALL,41.79,,0.22,project
1768250510218,2026-01-12 21:41:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.05,1.05,5.12,container
1768250510218,2026-01-12 21:41:50,gemini-25-flash-445,ALL,ALL,41.05,,5.12,project
1768250571366,2026-01-12 21:42:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.65,1.06,0.25,container
1768250571366,2026-01-12 21:42:51,gemini-25-flash-445,ALL,ALL,41.65,,0.25,project
1768250632479,2026-01-12 21:43:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.91,1.04,0.3,container
1768250632479,2026-01-12 21:43:52,gemini-25-flash-445,ALL,ALL,40.91,,0.3,project
1768250693552,2026-01-12 21:44:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.42,1.06,0.32,container
1768250693552,2026-01-12 21:44:53,gemini-25-flash-445,ALL,ALL,41.42,,0.32,project
1768250754646,2026-01-12 21:45:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.44,1.06,0.27,container
1768250754646,2026-01-12 21:45:54,gemini-25-flash-445,ALL,ALL,41.44,,0.27,project
1768250815753,2026-01-12 21:46:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.38,1.08,0.45,container
1768250815753,2026-01-12 21:46:55,gemini-25-flash-445,ALL,ALL,42.38,,0.45,project
1768250876897,2026-01-12 21:47:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.23,1.05,5.57,container
1768250876897,2026-01-12 21:47:56,gemini-25-flash-445,ALL,ALL,41.23,,5.57,project
1768250937994,2026-01-12 21:48:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.24,1.05,0.61,container
1768250937994,2026-01-12 21:48:57,gemini-25-flash-445,ALL,ALL,41.24,,0.61,project
1768250999159,2026-01-12 21:49:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.26,1.05,0.28,container
1768250999159,2026-01-12 21:49:59,gemini-25-flash-445,ALL,ALL,41.26,,0.28,project
1768251060271,2026-01-12 21:51:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.0,1.05,1.54,container
1768251060271,2026-01-12 21:51:00,gemini-25-flash-445,ALL,ALL,41.0,,1.54,project
1768251121376,2026-01-12 21:52:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.77,1.07,0.28,container
1768251121376,2026-01-12 21:52:01,gemini-25-flash-445,ALL,ALL,41.77,,0.28,project
1768251182522,2026-01-12 21:53:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.3,1.05,1.88,container
1768251182522,2026-01-12 21:53:02,gemini-25-flash-445,ALL,ALL,41.3,,1.88,project
1768251243630,2026-01-12 21:54:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.57,1.06,0.49,container
1768251243630,2026-01-12 21:54:03,gemini-25-flash-445,ALL,ALL,41.57,,0.49,project
1768251304743,2026-01-12 21:55:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.01,1.07,10.03,container
1768251304743,2026-01-12 21:55:04,gemini-25-flash-445,ALL,ALL,42.01,,10.03,project
1768251365845,2026-01-12 21:56:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.84,1.04,0.27,container
1768251365845,2026-01-12 21:56:05,gemini-25-flash-445,ALL,ALL,40.84,,0.27,project
1768251426938,2026-01-12 21:57:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.88,1.04,1.23,container
1768251426938,2026-01-12 21:57:06,gemini-25-flash-445,ALL,ALL,40.88,,1.23,project
1768251488045,2026-01-12 21:58:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.85,1.04,0.23,container
1768251488045,2026-01-12 21:58:08,gemini-25-flash-445,ALL,ALL,40.85,,0.23,project
1768251549131,2026-01-12 21:59:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.91,1.04,0.25,container
1768251549131,2026-01-12 21:59:09,gemini-25-flash-445,ALL,ALL,40.91,,0.25,project
1768251610246,2026-01-12 22:00:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.13,1.05,0.23,container
1768251610246,2026-01-12 22:00:10,gemini-25-flash-445,ALL,ALL,41.13,,0.23,project
1768251671347,2026-01-12 22:01:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.68,1.06,0.3,container
1768251671347,2026-01-12 22:01:11,gemini-25-flash-445,ALL,ALL,41.68,,0.3,project
1768251732480,2026-01-12 22:02:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.17,1.08,2.48,container
1768251732480,2026-01-12 22:02:12,gemini-25-flash-445,ALL,ALL,42.17,,2.48,project
1768251793613,2026-01-12 22:03:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.7,1.06,0.28,container
1768251793613,2026-01-12 22:03:13,gemini-25-flash-445,ALL,ALL,41.7,,0.28,project
1768251854724,2026-01-12 22:04:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.2,1.05,0.27,container
1768251854724,2026-01-12 22:04:14,gemini-25-flash-445,ALL,ALL,41.2,,0.27,project
1768251915824,2026-01-12 22:05:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.75,1.04,0.32,container
1768251915824,2026-01-12 22:05:15,gemini-25-flash-445,ALL,ALL,40.75,,0.32,project
1768251976930,2026-01-12 22:06:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.43,1.06,0.24,container
1768251976930,2026-01-12 22:06:16,gemini-25-flash-445,ALL,ALL,41.43,,0.24,project
1768252038090,2026-01-12 22:07:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.51,1.06,0.31,container
1768252038090,2026-01-12 22:07:18,gemini-25-flash-445,ALL,ALL,41.51,,0.31,project
1768252099210,2026-01-12 22:08:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.5,1.06,5.69,container
1768252099210,2026-01-12 22:08:19,gemini-25-flash-445,ALL,ALL,41.5,,5.69,project
1768252160336,2026-01-12 22:09:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.3,1.05,0.34,container
1768252160336,2026-01-12 22:09:20,gemini-25-flash-445,ALL,ALL,41.3,,0.34,project
1768252221447,2026-01-12 22:10:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.82,1.07,0.35,container
1768252221447,2026-01-12 22:10:21,gemini-25-flash-445,ALL,ALL,41.82,,0.35,project
1768252282569,2026-01-12 22:11:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.83,1.04,0.29,container
1768252282569,2026-01-12 22:11:22,gemini-25-flash-445,ALL,ALL,40.83,,0.29,project
1768252343694,2026-01-12 22:12:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.36,1.06,0.21,container
1768252343694,2026-01-12 22:12:23,gemini-25-flash-445,ALL,ALL,41.36,,0.21,project
1768252404814,2026-01-12 22:13:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.72,1.06,7.89,container
1768252404814,2026-01-12 22:13:24,gemini-25-flash-445,ALL,ALL,41.72,,7.89,project
1768252465929,2026-01-12 22:14:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.12,1.05,0.52,container
1768252465929,2026-01-12 22:14:25,gemini-25-flash-445,ALL,ALL,41.12,,0.52,project
1768252526922,2026-01-12 22:15:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.94,1.07,6.05,container
1768252526922,2026-01-12 22:15:26,gemini-25-flash-445,ALL,ALL,41.94,,6.05,project
1768252588093,2026-01-12 22:16:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.66,1.06,0.34,container
1768252588093,2026-01-12 22:16:28,gemini-25-flash-445,ALL,ALL,41.66,,0.34,project
1768252649209,2026-01-12 22:17:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.93,1.07,0.25,container
1768252649209,2026-01-12 22:17:29,gemini-25-flash-445,ALL,ALL,41.93,,0.25,project
1768252710387,2026-01-12 22:18:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.92,1.07,0.26,container
1768252710387,2026-01-12 22:18:30,gemini-25-flash-445,ALL,ALL,41.92,,0.26,project
1768252771518,2026-01-12 22:19:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.46,1.06,0.27,container
1768252771518,2026-01-12 22:19:31,gemini-25-flash-445,ALL,ALL,41.46,,0.27,project
1768252832678,2026-01-12 22:20:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.93,1.04,0.29,container
1768252832678,2026-01-12 22:20:32,gemini-25-flash-445,ALL,ALL,40.93,,0.29,project
1768252893797,2026-01-12 22:21:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.22,1.05,0.25,container
1768252893797,2026-01-12 22:21:33,gemini-25-flash-445,ALL,ALL,41.22,,0.25,project
1768252954897,2026-01-12 22:22:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.23,1.05,0.31,container
1768252954897,2026-01-12 22:22:34,gemini-25-flash-445,ALL,ALL,41.23,,0.31,project
1768253016012,2026-01-12 22:23:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.25,1.05,0.28,container
1768253016012,2026-01-12 22:23:36,gemini-25-flash-445,ALL,ALL,41.25,,0.28,project
1768253077173,2026-01-12 22:24:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.26,1.05,0.19,container
1768253077173,2026-01-12 22:24:37,gemini-25-flash-445,ALL,ALL,41.26,,0.19,project
1768253138282,2026-01-12 22:25:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.03,1.1,0.29,container
1768253138282,2026-01-12 22:25:38,gemini-25-flash-445,ALL,ALL,43.03,,0.29,project
1768253199368,2026-01-12 22:26:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.39,1.11,4.51,container
1768253199368,2026-01-12 22:26:39,gemini-25-flash-445,ALL,ALL,43.39,,4.51,project
1768253260474,2026-01-12 22:27:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.54,1.06,0.36,container
1768253260474,2026-01-12 22:27:40,gemini-25-flash-445,ALL,ALL,41.54,,0.36,project
1768253321559,2026-01-12 22:28:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.07,1.05,0.19,container
1768253321559,2026-01-12 22:28:41,gemini-25-flash-445,ALL,ALL,41.07,,0.19,project
1768253382658,2026-01-12 22:29:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.07,1.05,0.19,container
1768253382658,2026-01-12 22:29:42,gemini-25-flash-445,ALL,ALL,41.07,,0.19,project
