timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768350384352,2026-01-14 01:26:24,gemini-25-flash-418,ALL,ALL,37.39,,2.0,project
1768350445462,2026-01-14 01:27:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,2.9,container
1768350445462,2026-01-14 01:27:25,gemini-25-flash-418,ALL,ALL,37.5,,2.9,project
1768350506579,2026-01-14 01:28:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,2.36,container
1768350506579,2026-01-14 01:28:26,gemini-25-flash-418,ALL,ALL,37.59,,2.36,project
1768350567696,2026-01-14 01:29:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.8,container
1768350567696,2026-01-14 01:29:27,gemini-25-flash-418,ALL,ALL,37.38,,0.8,project
1768350628813,2026-01-14 01:30:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.75,container
1768350628813,2026-01-14 01:30:28,gemini-25-flash-418,ALL,ALL,37.38,,0.75,project
1768350689946,2026-01-14 01:31:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768350689946,2026-01-14 01:31:29,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768350751042,2026-01-14 01:32:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.88,container
1768350751042,2026-01-14 01:32:31,gemini-25-flash-418,ALL,ALL,37.39,,0.88,project
1768350812147,2026-01-14 01:33:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.86,container
1768350812147,2026-01-14 01:33:32,gemini-25-flash-418,ALL,ALL,37.39,,0.86,project
1768350873257,2026-01-14 01:34:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.85,container
1768350873257,2026-01-14 01:34:33,gemini-25-flash-418,ALL,ALL,37.38,,0.85,project
1768350934360,2026-01-14 01:35:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.8,container
1768350934360,2026-01-14 01:35:34,gemini-25-flash-418,ALL,ALL,37.39,,0.8,project
1768350995484,2026-01-14 01:36:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,2.51,container
1768350995484,2026-01-14 01:36:35,gemini-25-flash-418,ALL,ALL,37.43,,2.51,project
1768351056592,2026-01-14 01:37:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.68,container
1768351056592,2026-01-14 01:37:36,gemini-25-flash-418,ALL,ALL,37.39,,0.68,project
1768351117719,2026-01-14 01:38:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.82,container
1768351117719,2026-01-14 01:38:37,gemini-25-flash-418,ALL,ALL,37.39,,0.82,project
1768351178828,2026-01-14 01:39:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.78,container
1768351178828,2026-01-14 01:39:38,gemini-25-flash-418,ALL,ALL,37.39,,0.78,project
1768351239942,2026-01-14 01:40:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.87,container
1768351239942,2026-01-14 01:40:39,gemini-25-flash-418,ALL,ALL,37.39,,0.87,project
1768351301034,2026-01-14 01:41:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.72,container
1768351301034,2026-01-14 01:41:41,gemini-25-flash-418,ALL,ALL,37.5,,0.72,project
1768351362121,2026-01-14 01:42:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.51,container
1768351362121,2026-01-14 01:42:42,gemini-25-flash-418,ALL,ALL,37.38,,0.51,project
1768351423203,2026-01-14 01:43:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.87,container
1768351423203,2026-01-14 01:43:43,gemini-25-flash-418,ALL,ALL,37.38,,0.87,project
1768351484296,2026-01-14 01:44:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.5,container
1768351484296,2026-01-14 01:44:44,gemini-25-flash-418,ALL,ALL,37.43,,0.5,project
1768351545391,2026-01-14 01:45:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,0.88,container
1768351545391,2026-01-14 01:45:45,gemini-25-flash-418,ALL,ALL,37.44,,0.88,project
1768351606489,2026-01-14 01:46:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.75,container
1768351606489,2026-01-14 01:46:46,gemini-25-flash-418,ALL,ALL,37.4,,1.75,project
1768351667612,2026-01-14 01:47:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,1.89,container
1768351667612,2026-01-14 01:47:47,gemini-25-flash-418,ALL,ALL,37.54,,1.89,project
1768351728737,2026-01-14 01:48:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.6,0.96,3.48,container
1768351728737,2026-01-14 01:48:48,gemini-25-flash-418,ALL,ALL,37.6,,3.48,project
1768351789860,2026-01-14 01:49:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,1.69,container
1768351789860,2026-01-14 01:49:49,gemini-25-flash-418,ALL,ALL,37.52,,1.69,project
1768351850969,2026-01-14 01:50:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.68,0.96,2.23,container
1768351850969,2026-01-14 01:50:50,gemini-25-flash-418,ALL,ALL,37.68,,2.23,project
1768351912077,2026-01-14 01:51:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,1.85,container
1768351912077,2026-01-14 01:51:52,gemini-25-flash-418,ALL,ALL,37.39,,1.85,project
1768351973187,2026-01-14 01:52:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.86,container
1768351973187,2026-01-14 01:52:53,gemini-25-flash-418,ALL,ALL,37.39,,0.86,project
1768352034303,2026-01-14 01:53:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.75,container
1768352034303,2026-01-14 01:53:54,gemini-25-flash-418,ALL,ALL,37.39,,0.75,project
1768352095406,2026-01-14 01:54:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.56,container
1768352095406,2026-01-14 01:54:55,gemini-25-flash-418,ALL,ALL,37.39,,0.56,project
1768352156522,2026-01-14 01:55:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.9,container
1768352156522,2026-01-14 01:55:56,gemini-25-flash-418,ALL,ALL,37.39,,0.9,project
1768352217673,2026-01-14 01:56:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.55,container
1768352217673,2026-01-14 01:56:57,gemini-25-flash-418,ALL,ALL,37.39,,0.55,project
1768352278794,2026-01-14 01:57:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.52,container
1768352278794,2026-01-14 01:57:58,gemini-25-flash-418,ALL,ALL,37.39,,0.52,project
1768352339894,2026-01-14 01:58:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.92,container
1768352339894,2026-01-14 01:58:59,gemini-25-flash-418,ALL,ALL,37.39,,0.92,project
1768352401003,2026-01-14 02:00:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.75,container
1768352401003,2026-01-14 02:00:01,gemini-25-flash-418,ALL,ALL,37.39,,0.75,project
1768352462137,2026-01-14 02:01:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.87,container
1768352462137,2026-01-14 02:01:02,gemini-25-flash-418,ALL,ALL,37.39,,0.87,project
1768352523254,2026-01-14 02:02:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.23,container
1768352523254,2026-01-14 02:02:03,gemini-25-flash-418,ALL,ALL,37.4,,0.23,project
1768352584351,2026-01-14 02:03:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768352584351,2026-01-14 02:03:04,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768352645465,2026-01-14 02:04:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.69,container
1768352645465,2026-01-14 02:04:05,gemini-25-flash-418,ALL,ALL,37.39,,0.69,project
1768352706580,2026-01-14 02:05:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.74,container
1768352706580,2026-01-14 02:05:06,gemini-25-flash-418,ALL,ALL,37.41,,0.74,project
1768352767686,2026-01-14 02:06:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.92,container
1768352767686,2026-01-14 02:06:07,gemini-25-flash-418,ALL,ALL,37.39,,0.92,project
1768352828792,2026-01-14 02:07:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.81,container
1768352828792,2026-01-14 02:07:08,gemini-25-flash-418,ALL,ALL,37.39,,0.81,project
1768352889903,2026-01-14 02:08:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.9,container
1768352889903,2026-01-14 02:08:09,gemini-25-flash-418,ALL,ALL,37.41,,0.9,project
1768352951018,2026-01-14 02:09:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.85,container
1768352951018,2026-01-14 02:09:11,gemini-25-flash-418,ALL,ALL,37.39,,0.85,project
1768353012133,2026-01-14 02:10:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,2.02,container
1768353012133,2026-01-14 02:10:12,gemini-25-flash-418,ALL,ALL,37.49,,2.02,project
1768353073248,2026-01-14 02:11:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,3.51,container
1768353073248,2026-01-14 02:11:13,gemini-25-flash-418,ALL,ALL,37.39,,3.51,project
1768353134368,2026-01-14 02:12:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,1.62,container
1768353134368,2026-01-14 02:12:14,gemini-25-flash-418,ALL,ALL,37.59,,1.62,project
1768353195477,2026-01-14 02:13:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.61,0.96,3.47,container
1768353195477,2026-01-14 02:13:15,gemini-25-flash-418,ALL,ALL,37.61,,3.47,project
1768353256608,2026-01-14 02:14:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.57,container
1768353256608,2026-01-14 02:14:16,gemini-25-flash-418,ALL,ALL,37.41,,0.57,project
1768353317721,2026-01-14 02:15:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.65,0.96,2.8,container
1768353317721,2026-01-14 02:15:17,gemini-25-flash-418,ALL,ALL,37.65,,2.8,project
1768353378832,2026-01-14 02:16:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.75,container
1768353378832,2026-01-14 02:16:18,gemini-25-flash-418,ALL,ALL,37.39,,0.75,project
1768353439937,2026-01-14 02:17:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768353439937,2026-01-14 02:17:19,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768353501048,2026-01-14 02:18:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.75,container
1768353501048,2026-01-14 02:18:21,gemini-25-flash-418,ALL,ALL,37.39,,0.75,project
1768353562183,2026-01-14 02:19:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.76,container
1768353562183,2026-01-14 02:19:22,gemini-25-flash-418,ALL,ALL,37.39,,0.76,project
1768353623286,2026-01-14 02:20:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768353623286,2026-01-14 02:20:23,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768353684393,2026-01-14 02:21:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.79,container
1768353684393,2026-01-14 02:21:24,gemini-25-flash-418,ALL,ALL,37.39,,0.79,project
1768353745481,2026-01-14 02:22:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768353745481,2026-01-14 02:22:25,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768353806558,2026-01-14 02:23:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.47,container
1768353806558,2026-01-14 02:23:26,gemini-25-flash-418,ALL,ALL,37.39,,0.47,project
1768353867651,2026-01-14 02:24:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.76,container
1768353867651,2026-01-14 02:24:27,gemini-25-flash-418,ALL,ALL,37.39,,0.76,project
1768353928771,2026-01-14 02:25:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.8,container
1768353928771,2026-01-14 02:25:28,gemini-25-flash-418,ALL,ALL,37.39,,0.8,project
1768353989888,2026-01-14 02:26:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768353989888,2026-01-14 02:26:29,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768354050989,2026-01-14 02:27:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.06,container
1768354050989,2026-01-14 02:27:30,gemini-25-flash-418,ALL,ALL,37.41,,1.06,project
1768354112091,2026-01-14 02:28:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.73,container
1768354112091,2026-01-14 02:28:32,gemini-25-flash-418,ALL,ALL,37.43,,0.73,project
1768354173202,2026-01-14 02:29:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.86,container
1768354173202,2026-01-14 02:29:33,gemini-25-flash-418,ALL,ALL,37.41,,0.86,project
1768354234318,2026-01-14 02:30:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.7,container
1768354234318,2026-01-14 02:30:34,gemini-25-flash-418,ALL,ALL,37.4,,0.7,project
1768354295421,2026-01-14 02:31:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768354295421,2026-01-14 02:31:35,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768354356528,2026-01-14 02:32:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,2.29,container
1768354356528,2026-01-14 02:32:36,gemini-25-flash-418,ALL,ALL,37.44,,2.29,project
1768354417632,2026-01-14 02:33:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.62,0.96,2.02,container
1768354417632,2026-01-14 02:33:37,gemini-25-flash-418,ALL,ALL,37.62,,2.02,project
1768354478741,2026-01-14 02:34:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.71,0.96,1.14,container
1768354478741,2026-01-14 02:34:38,gemini-25-flash-418,ALL,ALL,37.71,,1.14,project
1768354539850,2026-01-14 02:35:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,2.05,container
1768354539850,2026-01-14 02:35:39,gemini-25-flash-418,ALL,ALL,37.59,,2.05,project
1768354600971,2026-01-14 02:36:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,3.33,container
1768354600971,2026-01-14 02:36:40,gemini-25-flash-418,ALL,ALL,37.39,,3.33,project
1768354662108,2026-01-14 02:37:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.48,container
1768354662108,2026-01-14 02:37:42,gemini-25-flash-418,ALL,ALL,37.39,,0.48,project
1768354723196,2026-01-14 02:38:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.32,container
1768354723196,2026-01-14 02:38:43,gemini-25-flash-418,ALL,ALL,37.4,,2.32,project
1768354784291,2026-01-14 02:39:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.8,container
1768354784291,2026-01-14 02:39:44,gemini-25-flash-418,ALL,ALL,37.4,,0.8,project
1768354845403,2026-01-14 02:40:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.9,container
1768354845403,2026-01-14 02:40:45,gemini-25-flash-418,ALL,ALL,37.39,,0.9,project
1768354906510,2026-01-14 02:41:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.56,container
1768354906510,2026-01-14 02:41:46,gemini-25-flash-418,ALL,ALL,37.39,,0.56,project
1768354967617,2026-01-14 02:42:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.51,container
1768354967617,2026-01-14 02:42:47,gemini-25-flash-418,ALL,ALL,37.39,,0.51,project
1768355028683,2026-01-14 02:43:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.03,container
1768355028683,2026-01-14 02:43:48,gemini-25-flash-418,ALL,ALL,37.4,,1.03,project
1768355089795,2026-01-14 02:44:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.79,container
1768355089795,2026-01-14 02:44:49,gemini-25-flash-418,ALL,ALL,37.39,,0.79,project
1768355150904,2026-01-14 02:45:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.89,container
1768355150904,2026-01-14 02:45:50,gemini-25-flash-418,ALL,ALL,37.39,,0.89,project
1768355212022,2026-01-14 02:46:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.71,container
1768355212022,2026-01-14 02:46:52,gemini-25-flash-418,ALL,ALL,37.39,,0.71,project
1768355273140,2026-01-14 02:47:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.86,container
1768355273140,2026-01-14 02:47:53,gemini-25-flash-418,ALL,ALL,37.4,,0.86,project
1768355334251,2026-01-14 02:48:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.8,container
1768355334251,2026-01-14 02:48:54,gemini-25-flash-418,ALL,ALL,37.4,,0.8,project
1768355395350,2026-01-14 02:49:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.8,container
1768355395350,2026-01-14 02:49:55,gemini-25-flash-418,ALL,ALL,37.39,,0.8,project
1768355456462,2026-01-14 02:50:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.52,container
1768355456462,2026-01-14 02:50:56,gemini-25-flash-418,ALL,ALL,37.4,,0.52,project
1768355517578,2026-01-14 02:51:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,0.82,container
1768355517578,2026-01-14 02:51:57,gemini-25-flash-418,ALL,ALL,37.45,,0.82,project
1768355578683,2026-01-14 02:52:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,1.07,container
1768355578683,2026-01-14 02:52:58,gemini-25-flash-418,ALL,ALL,37.39,,1.07,project
1768355639788,2026-01-14 02:53:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.08,container
1768355639788,2026-01-14 02:53:59,gemini-25-flash-418,ALL,ALL,37.4,,1.08,project
1768355700901,2026-01-14 02:55:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,2.82,container
1768355700901,2026-01-14 02:55:00,gemini-25-flash-418,ALL,ALL,37.47,,2.82,project
1768355762013,2026-01-14 02:56:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.88,container
1768355762013,2026-01-14 02:56:02,gemini-25-flash-418,ALL,ALL,37.4,,0.88,project
1768355823163,2026-01-14 02:57:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,2.98,container
1768355823163,2026-01-14 02:57:03,gemini-25-flash-418,ALL,ALL,37.4,,2.98,project
1768355884277,2026-01-14 02:58:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.34,container
1768355884277,2026-01-14 02:58:04,gemini-25-flash-418,ALL,ALL,37.41,,1.34,project
1768355945382,2026-01-14 02:59:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.68,0.96,2.03,container
1768355945382,2026-01-14 02:59:05,gemini-25-flash-418,ALL,ALL,37.68,,2.03,project
1768356006524,2026-01-14 03:00:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.66,0.96,1.27,container
1768356006524,2026-01-14 03:00:06,gemini-25-flash-418,ALL,ALL,37.66,,1.27,project
1768356067621,2026-01-14 03:01:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.55,container
1768356067621,2026-01-14 03:01:07,gemini-25-flash-418,ALL,ALL,37.39,,0.55,project
1768356128728,2026-01-14 03:02:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.66,0.96,1.88,container
1768356128728,2026-01-14 03:02:08,gemini-25-flash-418,ALL,ALL,37.66,,1.88,project
1768356189828,2026-01-14 03:03:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768356189828,2026-01-14 03:03:09,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768356250916,2026-01-14 03:04:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,1.24,container
1768356250916,2026-01-14 03:04:10,gemini-25-flash-418,ALL,ALL,37.39,,1.24,project
1768356312057,2026-01-14 03:05:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,1.11,container
1768356312057,2026-01-14 03:05:12,gemini-25-flash-418,ALL,ALL,37.39,,1.11,project
1768356373164,2026-01-14 03:06:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.81,container
1768356373164,2026-01-14 03:06:13,gemini-25-flash-418,ALL,ALL,37.39,,0.81,project
1768356434277,2026-01-14 03:07:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.89,container
1768356434277,2026-01-14 03:07:14,gemini-25-flash-418,ALL,ALL,37.39,,0.89,project
1768356495397,2026-01-14 03:08:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.83,container
1768356495397,2026-01-14 03:08:15,gemini-25-flash-418,ALL,ALL,37.39,,0.83,project
1768356556496,2026-01-14 03:09:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.76,container
1768356556496,2026-01-14 03:09:16,gemini-25-flash-418,ALL,ALL,37.39,,0.76,project
1768356617596,2026-01-14 03:10:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.63,container
1768356617596,2026-01-14 03:10:17,gemini-25-flash-418,ALL,ALL,37.42,,0.63,project
1768356678713,2026-01-14 03:11:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.81,container
1768356678713,2026-01-14 03:11:18,gemini-25-flash-418,ALL,ALL,37.4,,0.81,project
1768356739823,2026-01-14 03:12:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.73,container
1768356739823,2026-01-14 03:12:19,gemini-25-flash-418,ALL,ALL,37.4,,0.73,project
1768356800933,2026-01-14 03:13:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.51,container
1768356800933,2026-01-14 03:13:20,gemini-25-flash-418,ALL,ALL,37.4,,0.51,project
1768356862043,2026-01-14 03:14:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.43,container
1768356862043,2026-01-14 03:14:22,gemini-25-flash-418,ALL,ALL,37.39,,0.43,project
1768356923150,2026-01-14 03:15:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.77,container
1768356923150,2026-01-14 03:15:23,gemini-25-flash-418,ALL,ALL,37.39,,0.77,project
1768356984244,2026-01-14 03:16:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,0.48,container
1768356984244,2026-01-14 03:16:24,gemini-25-flash-418,ALL,ALL,37.39,,0.48,project
1768357045352,2026-01-14 03:17:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.6,container
1768357045352,2026-01-14 03:17:25,gemini-25-flash-418,ALL,ALL,37.41,,0.6,project
1768357106448,2026-01-14 03:18:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.86,0.97,1.86,container
1768357106448,2026-01-14 03:18:26,gemini-25-flash-418,ALL,ALL,37.86,,1.86,project
1768357167544,2026-01-14 03:19:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.84,container
1768357167544,2026-01-14 03:19:27,gemini-25-flash-418,ALL,ALL,37.42,,0.84,project
1768357228658,2026-01-14 03:20:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.82,container
1768357228658,2026-01-14 03:20:28,gemini-25-flash-418,ALL,ALL,37.42,,0.82,project
1768357289775,2026-01-14 03:21:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.96,container
1768357289775,2026-01-14 03:21:29,gemini-25-flash-418,ALL,ALL,37.4,,1.96,project
1768357350897,2026-01-14 03:22:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.88,container
1768357350897,2026-01-14 03:22:30,gemini-25-flash-418,ALL,ALL,37.4,,0.88,project
1768357411998,2026-01-14 03:23:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.66,0.96,1.58,container
1768357411998,2026-01-14 03:23:31,gemini-25-flash-418,ALL,ALL,37.66,,1.58,project
1768357473118,2026-01-14 03:24:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.61,container
1768357473118,2026-01-14 03:24:33,gemini-25-flash-418,ALL,ALL,37.4,,0.61,project
1768357534225,2026-01-14 03:25:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.1,container
1768357534225,2026-01-14 03:25:34,gemini-25-flash-418,ALL,ALL,37.4,,1.1,project
1768357595349,2026-01-14 03:26:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768357595349,2026-01-14 03:26:35,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768357656454,2026-01-14 03:27:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.76,container
1768357656454,2026-01-14 03:27:36,gemini-25-flash-418,ALL,ALL,37.4,,0.76,project
1768357717572,2026-01-14 03:28:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,1.59,container
