timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768234319129,2026-01-12 17:11:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.23,0.67,0.54,container
1768234319129,2026-01-12 17:11:59,gpt-oss-120b-446,ALL,ALL,26.23,,0.54,project
1768234380227,2026-01-12 17:13:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.06,0.66,0.0,container
1768234380227,2026-01-12 17:13:00,gpt-oss-120b-446,ALL,ALL,26.06,,0.0,project
1768234441354,2026-01-12 17:14:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.09,0.67,0.0,container
1768234441354,2026-01-12 17:14:01,gpt-oss-120b-446,ALL,ALL,26.09,,0.0,project
1768234502461,2026-01-12 17:15:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.11,0.67,0.0,container
1768234502461,2026-01-12 17:15:02,gpt-oss-120b-446,ALL,ALL,26.11,,0.0,project
1768234563577,2026-01-12 17:16:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.12,0.67,0.0,container
1768234563577,2026-01-12 17:16:03,gpt-oss-120b-446,ALL,ALL,26.12,,0.0,project
1768234624682,2026-01-12 17:17:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.14,0.67,0.0,container
1768234624682,2026-01-12 17:17:04,gpt-oss-120b-446,ALL,ALL,26.14,,0.0,project
1768234685792,2026-01-12 17:18:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.14,0.67,0.0,container
1768234685792,2026-01-12 17:18:05,gpt-oss-120b-446,ALL,ALL,26.14,,0.0,project
1768234746904,2026-01-12 17:19:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.16,0.67,0.0,container
1768234746904,2026-01-12 17:19:06,gpt-oss-120b-446,ALL,ALL,26.16,,0.0,project
1768234808007,2026-01-12 17:20:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.14,0.67,0.0,container
1768234808007,2026-01-12 17:20:08,gpt-oss-120b-446,ALL,ALL,26.14,,0.0,project
1768234869066,2026-01-12 17:21:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.18,0.67,0.0,container
1768234869066,2026-01-12 17:21:09,gpt-oss-120b-446,ALL,ALL,26.18,,0.0,project
1768234930183,2026-01-12 17:22:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.19,0.67,0.0,container
1768234930183,2026-01-12 17:22:10,gpt-oss-120b-446,ALL,ALL,26.19,,0.0,project
1768234991284,2026-01-12 17:23:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.45,0.67,0.37,container
1768234991284,2026-01-12 17:23:11,gpt-oss-120b-446,ALL,ALL,26.45,,0.37,project
1768235052405,2026-01-12 17:24:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.19,0.67,0.0,container
1768235052405,2026-01-12 17:24:12,gpt-oss-120b-446,ALL,ALL,26.19,,0.0,project
1768235113520,2026-01-12 17:25:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.45,0.68,0.0,container
1768235113520,2026-01-12 17:25:13,gpt-oss-120b-446,ALL,ALL,26.45,,0.0,project
1768235174630,2026-01-12 17:26:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.22,0.67,0.43,container
1768235174630,2026-01-12 17:26:14,gpt-oss-120b-446,ALL,ALL,26.22,,0.43,project
1768235235737,2026-01-12 17:27:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.21,0.67,0.0,container
1768235235737,2026-01-12 17:27:15,gpt-oss-120b-446,ALL,ALL,26.21,,0.0,project
1768235296846,2026-01-12 17:28:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.48,0.68,0.33,container
1768235296846,2026-01-12 17:28:16,gpt-oss-120b-446,ALL,ALL,26.48,,0.33,project
1768235357960,2026-01-12 17:29:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.24,0.67,0.0,container
1768235357960,2026-01-12 17:29:17,gpt-oss-120b-446,ALL,ALL,26.24,,0.0,project
1768235419072,2026-01-12 17:30:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.27,0.67,2.91,container
1768235419072,2026-01-12 17:30:19,gpt-oss-120b-446,ALL,ALL,26.27,,2.91,project
1768235480175,2026-01-12 17:31:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.28,0.67,2.76,container
1768235480175,2026-01-12 17:31:20,gpt-oss-120b-446,ALL,ALL,26.28,,2.76,project
1768235541284,2026-01-12 17:32:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.75,0.68,0.41,container
1768235541284,2026-01-12 17:32:21,gpt-oss-120b-446,ALL,ALL,26.75,,0.41,project
1768235602387,2026-01-12 17:33:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.3,0.67,3.47,container
1768235602387,2026-01-12 17:33:22,gpt-oss-120b-446,ALL,ALL,26.3,,3.47,project
1768235663506,2026-01-12 17:34:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.36,0.67,0.0,container
1768235663506,2026-01-12 17:34:23,gpt-oss-120b-446,ALL,ALL,26.36,,0.0,project
1768235724628,2026-01-12 17:35:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.48,0.68,2.98,container
1768235724628,2026-01-12 17:35:24,gpt-oss-120b-446,ALL,ALL,26.48,,2.98,project
1768235785708,2026-01-12 17:36:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.32,0.67,1.86,container
1768235785708,2026-01-12 17:36:25,gpt-oss-120b-446,ALL,ALL,26.32,,1.86,project
1768235846814,2026-01-12 17:37:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.44,0.67,1.01,container
1768235846814,2026-01-12 17:37:26,gpt-oss-120b-446,ALL,ALL,26.44,,1.01,project
1768235907913,2026-01-12 17:38:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.54,0.68,0.43,container
1768235907913,2026-01-12 17:38:27,gpt-oss-120b-446,ALL,ALL,26.54,,0.43,project
1768235969048,2026-01-12 17:39:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.36,0.67,0.0,container
1768235969048,2026-01-12 17:39:29,gpt-oss-120b-446,ALL,ALL,26.36,,0.0,project
1768236030169,2026-01-12 17:40:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.34,0.67,0.0,container
1768236030169,2026-01-12 17:40:30,gpt-oss-120b-446,ALL,ALL,26.34,,0.0,project
1768236091280,2026-01-12 17:41:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.34,0.67,0.0,container
1768236091280,2026-01-12 17:41:31,gpt-oss-120b-446,ALL,ALL,26.34,,0.0,project
1768236152393,2026-01-12 17:42:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.39,0.67,0.0,container
1768236152393,2026-01-12 17:42:32,gpt-oss-120b-446,ALL,ALL,26.39,,0.0,project
1768236213506,2026-01-12 17:43:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.37,0.67,0.0,container
1768236213506,2026-01-12 17:43:33,gpt-oss-120b-446,ALL,ALL,26.37,,0.0,project
1768236274624,2026-01-12 17:44:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.4,0.67,0.0,container
1768236274624,2026-01-12 17:44:34,gpt-oss-120b-446,ALL,ALL,26.4,,0.0,project
1768236335735,2026-01-12 17:45:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.37,0.67,0.0,container
1768236335735,2026-01-12 17:45:35,gpt-oss-120b-446,ALL,ALL,26.37,,0.0,project
1768236396844,2026-01-12 17:46:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.42,0.67,0.0,container
1768236396844,2026-01-12 17:46:36,gpt-oss-120b-446,ALL,ALL,26.42,,0.0,project
1768236457951,2026-01-12 17:47:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.37,0.67,0.0,container
1768236457951,2026-01-12 17:47:37,gpt-oss-120b-446,ALL,ALL,26.37,,0.0,project
1768236519062,2026-01-12 17:48:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.41,0.67,0.0,container
1768236519062,2026-01-12 17:48:39,gpt-oss-120b-446,ALL,ALL,26.41,,0.0,project
1768236580177,2026-01-12 17:49:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.4,0.67,0.0,container
1768236580177,2026-01-12 17:49:40,gpt-oss-120b-446,ALL,ALL,26.4,,0.0,project
1768236641309,2026-01-12 17:50:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.45,0.67,0.0,container
1768236641309,2026-01-12 17:50:41,gpt-oss-120b-446,ALL,ALL,26.45,,0.0,project
1768236702424,2026-01-12 17:51:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.38,0.67,0.0,container
1768236702424,2026-01-12 17:51:42,gpt-oss-120b-446,ALL,ALL,26.38,,0.0,project
1768236763538,2026-01-12 17:52:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.45,0.67,0.0,container
1768236763538,2026-01-12 17:52:43,gpt-oss-120b-446,ALL,ALL,26.45,,0.0,project
1768236824655,2026-01-12 17:53:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.46,0.68,0.36,container
1768236824655,2026-01-12 17:53:44,gpt-oss-120b-446,ALL,ALL,26.46,,0.36,project
1768236885760,2026-01-12 17:54:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.68,0.68,0.0,container
1768236885760,2026-01-12 17:54:45,gpt-oss-120b-446,ALL,ALL,26.68,,0.0,project
1768236946874,2026-01-12 17:55:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.9,0.69,0.0,container
1768236946874,2026-01-12 17:55:46,gpt-oss-120b-446,ALL,ALL,26.9,,0.0,project
1768237007960,2026-01-12 17:56:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.09,0.69,3.17,container
1768237007960,2026-01-12 17:56:47,gpt-oss-120b-446,ALL,ALL,27.09,,3.17,project
1768237069053,2026-01-12 17:57:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.92,0.69,0.0,container
1768237069053,2026-01-12 17:57:49,gpt-oss-120b-446,ALL,ALL,26.92,,0.0,project
1768237130167,2026-01-12 17:58:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.18,0.69,2.92,container
1768237130167,2026-01-12 17:58:50,gpt-oss-120b-446,ALL,ALL,27.18,,2.92,project
1768237191282,2026-01-12 17:59:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.27,0.7,0.34,container
1768237191282,2026-01-12 17:59:51,gpt-oss-120b-446,ALL,ALL,27.27,,0.34,project
1768237252387,2026-01-12 18:00:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.12,0.69,3.05,container
1768237252387,2026-01-12 18:00:52,gpt-oss-120b-446,ALL,ALL,27.12,,3.05,project
1768237313498,2026-01-12 18:01:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.16,0.69,2.72,container
1768237313498,2026-01-12 18:01:53,gpt-oss-120b-446,ALL,ALL,27.16,,2.72,project
1768237374601,2026-01-12 18:02:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.02,0.69,0.0,container
1768237374601,2026-01-12 18:02:54,gpt-oss-120b-446,ALL,ALL,27.02,,0.0,project
1768237435710,2026-01-12 18:03:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.12,0.69,3.09,container
1768237435710,2026-01-12 18:03:55,gpt-oss-120b-446,ALL,ALL,27.12,,3.09,project
1768237496831,2026-01-12 18:04:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.29,0.7,22.51,container
1768237496831,2026-01-12 18:04:56,gpt-oss-120b-446,ALL,ALL,27.29,,22.51,project
1768237557932,2026-01-12 18:05:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.15,0.69,3.55,container
1768237557932,2026-01-12 18:05:57,gpt-oss-120b-446,ALL,ALL,27.15,,3.55,project
1768237619033,2026-01-12 18:06:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.04,0.69,0.0,container
1768237619033,2026-01-12 18:06:59,gpt-oss-120b-446,ALL,ALL,27.04,,0.0,project
1768237680136,2026-01-12 18:08:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.04,0.69,0.0,container
1768237680136,2026-01-12 18:08:00,gpt-oss-120b-446,ALL,ALL,27.04,,0.0,project
1768237741248,2026-01-12 18:09:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.19,0.69,0.09,container
1768237741248,2026-01-12 18:09:01,gpt-oss-120b-446,ALL,ALL,27.19,,0.09,project
1768237802345,2026-01-12 18:10:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.14,0.69,0.0,container
1768237802345,2026-01-12 18:10:02,gpt-oss-120b-446,ALL,ALL,27.14,,0.0,project
1768237863441,2026-01-12 18:11:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.11,0.69,0.0,container
1768237863441,2026-01-12 18:11:03,gpt-oss-120b-446,ALL,ALL,27.11,,0.0,project
1768237924559,2026-01-12 18:12:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.09,0.69,0.0,container
1768237924559,2026-01-12 18:12:04,gpt-oss-120b-446,ALL,ALL,27.09,,0.0,project
1768237985669,2026-01-12 18:13:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.02,0.69,0.0,container
1768237985669,2026-01-12 18:13:05,gpt-oss-120b-446,ALL,ALL,27.02,,0.0,project
1768238046782,2026-01-12 18:14:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.07,0.69,0.0,container
1768238046782,2026-01-12 18:14:06,gpt-oss-120b-446,ALL,ALL,27.07,,0.0,project
1768238107889,2026-01-12 18:15:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.62,0.68,0.0,container
1768238107889,2026-01-12 18:15:07,gpt-oss-120b-446,ALL,ALL,26.62,,0.0,project
1768238169000,2026-01-12 18:16:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.65,0.68,0.0,container
1768238169000,2026-01-12 18:16:09,gpt-oss-120b-446,ALL,ALL,26.65,,0.0,project
1768238230119,2026-01-12 18:17:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.7,0.68,0.0,container
1768238230119,2026-01-12 18:17:10,gpt-oss-120b-446,ALL,ALL,26.7,,0.0,project
1768238291233,2026-01-12 18:18:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.69,0.68,0.0,container
1768238291233,2026-01-12 18:18:11,gpt-oss-120b-446,ALL,ALL,26.69,,0.0,project
1768238352342,2026-01-12 18:19:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.67,0.68,0.0,container
1768238352342,2026-01-12 18:19:12,gpt-oss-120b-446,ALL,ALL,26.67,,0.0,project
1768238413460,2026-01-12 18:20:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.7,0.68,0.0,container
1768238413460,2026-01-12 18:20:13,gpt-oss-120b-446,ALL,ALL,26.7,,0.0,project
1768238474542,2026-01-12 18:21:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.7,0.68,0.0,container
1768238474542,2026-01-12 18:21:14,gpt-oss-120b-446,ALL,ALL,26.7,,0.0,project
1768238535651,2026-01-12 18:22:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.91,0.69,0.71,container
1768238535651,2026-01-12 18:22:15,gpt-oss-120b-446,ALL,ALL,26.91,,0.71,project
1768238596754,2026-01-12 18:23:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.69,0.68,0.0,container
1768238596754,2026-01-12 18:23:16,gpt-oss-120b-446,ALL,ALL,26.69,,0.0,project
1768238657866,2026-01-12 18:24:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.74,0.68,0.0,container
1768238657866,2026-01-12 18:24:17,gpt-oss-120b-446,ALL,ALL,26.74,,0.0,project
1768238718969,2026-01-12 18:25:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.76,0.68,2.87,container
1768238718969,2026-01-12 18:25:18,gpt-oss-120b-446,ALL,ALL,26.76,,2.87,project
1768238780081,2026-01-12 18:26:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.75,0.68,0.0,container
1768238780081,2026-01-12 18:26:20,gpt-oss-120b-446,ALL,ALL,26.75,,0.0,project
1768238841206,2026-01-12 18:27:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.86,0.69,3.16,container
1768238841206,2026-01-12 18:27:21,gpt-oss-120b-446,ALL,ALL,26.86,,3.16,project
1768238902310,2026-01-12 18:28:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.76,0.68,0.0,container
1768238902310,2026-01-12 18:28:22,gpt-oss-120b-446,ALL,ALL,26.76,,0.0,project
1768238963432,2026-01-12 18:29:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.89,0.69,3.37,container
1768238963432,2026-01-12 18:29:23,gpt-oss-120b-446,ALL,ALL,26.89,,3.37,project
1768239024529,2026-01-12 18:30:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.8,0.68,3.62,container
1768239024529,2026-01-12 18:30:24,gpt-oss-120b-446,ALL,ALL,26.8,,3.62,project
1768239085648,2026-01-12 18:31:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.82,0.68,0.0,container
1768239085648,2026-01-12 18:31:25,gpt-oss-120b-446,ALL,ALL,26.82,,0.0,project
1768239146785,2026-01-12 18:32:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.11,0.72,2.36,container
1768239146785,2026-01-12 18:32:26,gpt-oss-120b-446,ALL,ALL,28.11,,2.36,project
1768239207883,2026-01-12 18:33:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.79,0.71,0.0,container
1768239207883,2026-01-12 18:33:27,gpt-oss-120b-446,ALL,ALL,27.79,,0.0,project
1768239268993,2026-01-12 18:34:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.85,0.74,3.36,container
1768239268993,2026-01-12 18:34:28,gpt-oss-120b-446,ALL,ALL,28.85,,3.36,project
1768239330104,2026-01-12 18:35:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.76,0.73,0.0,container
1768239330104,2026-01-12 18:35:30,gpt-oss-120b-446,ALL,ALL,28.76,,0.0,project
1768239391214,2026-01-12 18:36:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.89,0.74,0.0,container
1768239391214,2026-01-12 18:36:31,gpt-oss-120b-446,ALL,ALL,28.89,,0.0,project
1768239452323,2026-01-12 18:37:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.84,0.74,0.71,container
1768239452323,2026-01-12 18:37:32,gpt-oss-120b-446,ALL,ALL,28.84,,0.71,project
1768239513450,2026-01-12 18:38:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.94,0.74,0.0,container
1768239513450,2026-01-12 18:38:33,gpt-oss-120b-446,ALL,ALL,28.94,,0.0,project
1768239574566,2026-01-12 18:39:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.91,0.74,0.63,container
1768239574566,2026-01-12 18:39:34,gpt-oss-120b-446,ALL,ALL,28.91,,0.63,project
1768239635680,2026-01-12 18:40:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.91,0.74,0.0,container
1768239635680,2026-01-12 18:40:35,gpt-oss-120b-446,ALL,ALL,28.91,,0.0,project
1768239696805,2026-01-12 18:41:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.9,0.74,0.0,container
1768239696805,2026-01-12 18:41:36,gpt-oss-120b-446,ALL,ALL,28.9,,0.0,project
1768239757904,2026-01-12 18:42:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.92,0.74,0.0,container
1768239757904,2026-01-12 18:42:37,gpt-oss-120b-446,ALL,ALL,28.92,,0.0,project
1768239819031,2026-01-12 18:43:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.98,0.74,0.0,container
1768239819031,2026-01-12 18:43:39,gpt-oss-120b-446,ALL,ALL,28.98,,0.0,project
1768239880143,2026-01-12 18:44:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.02,0.72,0.0,container
1768239880143,2026-01-12 18:44:40,gpt-oss-120b-446,ALL,ALL,28.02,,0.0,project
1768239941261,2026-01-12 18:45:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.03,0.72,0.0,container
1768239941261,2026-01-12 18:45:41,gpt-oss-120b-446,ALL,ALL,28.03,,0.0,project
1768240002401,2026-01-12 18:46:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.06,0.72,0.0,container
1768240002401,2026-01-12 18:46:42,gpt-oss-120b-446,ALL,ALL,28.06,,0.0,project
1768240063516,2026-01-12 18:47:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.08,0.72,0.0,container
1768240063516,2026-01-12 18:47:43,gpt-oss-120b-446,ALL,ALL,28.08,,0.0,project
1768240124610,2026-01-12 18:48:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.1,0.72,0.0,container
1768240124610,2026-01-12 18:48:44,gpt-oss-120b-446,ALL,ALL,28.1,,0.0,project
1768240185706,2026-01-12 18:49:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.13,0.72,0.0,container
1768240185706,2026-01-12 18:49:45,gpt-oss-120b-446,ALL,ALL,28.13,,0.0,project
1768240246812,2026-01-12 18:50:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.15,0.72,0.0,container
1768240246812,2026-01-12 18:50:46,gpt-oss-120b-446,ALL,ALL,28.15,,0.0,project
1768240307922,2026-01-12 18:51:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.17,0.72,0.0,container
1768240307922,2026-01-12 18:51:47,gpt-oss-120b-446,ALL,ALL,28.17,,0.0,project
1768240369037,2026-01-12 18:52:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.18,0.72,0.0,container
1768240369037,2026-01-12 18:52:49,gpt-oss-120b-446,ALL,ALL,28.18,,0.0,project
1768240430187,2026-01-12 18:53:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.19,0.72,0.33,container
1768240430187,2026-01-12 18:53:50,gpt-oss-120b-446,ALL,ALL,28.19,,0.33,project
1768240491297,2026-01-12 18:54:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.79,0.73,0.0,container
1768240491297,2026-01-12 18:54:51,gpt-oss-120b-446,ALL,ALL,28.79,,0.0,project
1768240552403,2026-01-12 18:55:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.2,0.72,0.0,container
1768240552403,2026-01-12 18:55:52,gpt-oss-120b-446,ALL,ALL,28.2,,0.0,project
1768240613509,2026-01-12 18:56:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.29,0.72,0.46,container
1768240613509,2026-01-12 18:56:53,gpt-oss-120b-446,ALL,ALL,28.29,,0.46,project
1768240674617,2026-01-12 18:57:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.22,0.72,0.0,container
1768240674617,2026-01-12 18:57:54,gpt-oss-120b-446,ALL,ALL,28.22,,0.0,project
1768240735743,2026-01-12 18:58:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.33,0.72,3.51,container
1768240735743,2026-01-12 18:58:55,gpt-oss-120b-446,ALL,ALL,28.33,,3.51,project
1768240796844,2026-01-12 18:59:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.3,0.72,0.0,container
1768240796844,2026-01-12 18:59:56,gpt-oss-120b-446,ALL,ALL,28.3,,0.0,project
1768240857953,2026-01-12 19:00:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.98,0.74,5.56,container
1768240857953,2026-01-12 19:00:57,gpt-oss-120b-446,ALL,ALL,28.98,,5.56,project
1768240919048,2026-01-12 19:01:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.27,0.72,3.83,container
1768240919048,2026-01-12 19:01:59,gpt-oss-120b-446,ALL,ALL,28.27,,3.83,project
1768240980173,2026-01-12 19:03:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.33,0.72,0.0,container
1768240980173,2026-01-12 19:03:00,gpt-oss-120b-446,ALL,ALL,28.33,,0.0,project
1768241041287,2026-01-12 19:04:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.43,0.73,4.19,container
1768241041287,2026-01-12 19:04:01,gpt-oss-120b-446,ALL,ALL,28.43,,4.19,project
1768241102404,2026-01-12 19:05:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.0,0.74,0.0,container
1768241102404,2026-01-12 19:05:02,gpt-oss-120b-446,ALL,ALL,29.0,,0.0,project
1768241163520,2026-01-12 19:06:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.44,0.73,3.55,container
1768241163520,2026-01-12 19:06:03,gpt-oss-120b-446,ALL,ALL,28.44,,3.55,project
1768241224620,2026-01-12 19:07:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.98,0.74,22.33,container
1768241224620,2026-01-12 19:07:04,gpt-oss-120b-446,ALL,ALL,28.98,,22.33,project
1768241285726,2026-01-12 19:08:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.39,0.72,0.0,container
1768241285726,2026-01-12 19:08:05,gpt-oss-120b-446,ALL,ALL,28.39,,0.0,project
